"Id","SalePrice"
2851,213048.932163647
2852,231602.488586569
2853,235215.666211621
2854,138070.742330489
2855,205543.578720045
2856,198306.235947717
2857,182216.282843839
2858,208625.11164288
2859,107765.112776287
2860,137302.291221545
2861,131718.93083142
2862,203410.322309216
2863,123456.17520318
2864,249615.131257345
2865,142945.313577394
2866,146128.914156077
2867,98709.9979801902
2868,104138.607286483
2869,101966.046025603
2870,127662.981561769
2871,89217.8551255557
2872,50695.5166819795
2873,97067.6639776197
2874,143342.134192571
2875,112900.885934639
2876,167385.385937648
2877,147775.265012124
2878,171641.338520876
2879,139965.502542455
2880,101537.091639688
2881,160499.322257532
2882,168989.257727753
2883,193351.998213815
2884,203508.418432223
2885,181904.728902741
2886,229847.782559027
2887,95476.5859795546
2888,138581.82089183
2889,56398.8535714126
2890,83510.0003283456
2891,135636.286384993
2892,52731.1957701279
2893,92908.3328585517
2894,65780.21529267
2895,307424.235097497
2896,270730.981658627
2897,213048.745782787
2898,145619.371920857
2899,205176.281948479
2900,161203.271911958
2901,220677.342989276
2902,189934.892164727
2903,316044.262701512
2904,345834.067112601
2905,91458.6814842529
2906,202658.109531046
2907,109589.200945525
2908,128121.182492887
2909,144147.168873635
2910,78807.8200342923
2911,82799.4714715774
2912,144550.948597022
2913,84181.4696200316
2914,77386.1369732187
2915,91644.0050293706
2916,84617.1674051768
2917,183208.971053074
2918,109631.684488102
2919,231097.083181319
